WONUM,Farm ID,Farm Name,Farm Number,Turbine No,Component Code,Component Name,Description,Description_EN,Observations,Observations_EN,Age at Event,Event Date,phi4-mini_3.8b_Sleep_Duration_x,phi4-mini_3.8b_Prompt_Tokens,phi4-mini_3.8b_Comp_Tokens,phi4-mini_3.8b_Sleep_Duration_y,phi4-mini_3.8b_Maint_Type,phi4-mini_3.8b_Issue_Cat,phi4-mini_3.8b_Spec_Problem,phi4-mini_3.8b_Certainty
124161,AAA,CLASSIFIED,WF-000,WT-000,MST11,MV-Transformation Generator 1,"Sinalizador de tensão da cela de entrada (L1), têm a lâmpada fundida.",Input cell voltage indicator (L1) has a blown bulb.,"Indicador luminoso da presença de tensão da cela de entrada (L1), têm a lâmpada fundida.",Voltage presence indicator light for the input cell (L1) has a burnt out lamp.,1.0,2025-01-01 00:00:00,0.0,329,51,0.0,Corrective Repair,Electrical Fault (Cabling),Blown bulb on input cell voltage indicator L1.,High
111667,AAA,CLASSIFIED,WF-000,WT-000,UMD11,Tower System Top Section,Pintura da porta e soldas da torre com pontos de oxidação,Door painting and tower welding with oxidation points,Pintura da torre com sinais de oxidação,Tower paint with signs of oxidation,1.0,2025-01-01 00:00:00,0.0,299,48,0.0,Corrective Repair,Surface Corrosion / Degradation,Oxidation on tower paint,High
111669,AAA,CLASSIFIED,WF-000,WT-000,UMD29,Tower System Bottom Section,"Pintura da torre com oxidação (união dos tramos, saída da conduta ventilação e porta)","Tower painting with oxidation (union of sections, ventilation duct outlet and door)",Pintura da torre com sinais de oxidação,Tower paint with signs of oxidation,1.0,2025-01-01 00:00:00,0.0,305,53,0.0,Corrective Repair,Surface Corrosion / Degradation,Oxidation on tower painting at bottom section junctions.,High
103236,AAA,CLASSIFIED,WF-000,WT-000,UMD29,Tower System Bottom Section,Sinalização de segurança danificada por descoloração dos autocolantes ou pela sua degradação.,Safety signage damaged by discoloration of stickers or their degradation.,Sinalização exterior da torre,Tower exterior signage,1.0,2025-01-01 00:00:00,0.0,299,48,0.0,Corrective Repair,Surface Corrosion / Degradation,Safety signage discoloration/degradation,High
117475,AAA,CLASSIFIED,WF-000,WT-000,MDK20 TL001,Gearbox,Substituição de slipring da caixa multiplicadora,Replacement of the gearbox slip ring,Substituição de slip ring em gearbox.,Slip ring replacement in gearbox.,1.0,2025-01-01 00:00:00,0.0,318,47,0.0,Corrective Replacement,Gearbox Fault,Replacement of gearbox slip ring due to fault.,High
185199,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Paragem com o erro 174,Stop with error 174,Paragem com o erro 174 FeedBack Hyd. Motor=0,Stop with error 174 Feedback Hyd. Motor=0,1.0,2025-01-01 00:00:00,0.0,321,51,0.0,Corrective Repair,Hydraulic System Fault,Stop with error 174 Feedback Hyd. Motor=0,High
217334,AAA,CLASSIFIED,WF-000,WT-000,MUR20,Cooling System Converter and Generation,Paragem com o erro 546,Stop with error 546,Sucessivas paragens com o erro 546,Successive stops with error 546,1.0,2025-01-01 00:00:00,0.0,320,48,0.0,Corrective Repair,Power Converter Fault,Stop with error 546 due to successive stops.,High
185208,AAA,CLASSIFIED,WF-000,WT-000,MDA20,Rotor Hub Unit,Paragem com o erro 675,Stop with error 675,Paragem com o erro 675- Signal error EMC-valve,Stop with error 675- Signal error EMC-valve,1.0,2025-01-01 00:00:00,0.0,326,52,0.0,Corrective Repair,Unknown,Rotor Hub Unit stopped due to error 675- Signal EMC-valve issue.,High
145876,AAA,CLASSIFIED,WF-000,WT-000,CKA10,Fire Detection System,Turbina parou com FM922 (Fire Warn),Turbine stopped with FM922 (Fire Warn),Turbina parou com o erro FM922 (Fire Warn).,Turbine stopped with error FM922 (Fire Warn).,1.0,2025-01-01 00:00:00,0.0,309,53,0.0,Corrective Repair,Safety & Fire-Protection Equipment,Turbine stopped due to FM922 (Fire Warn),High
145874,AAA,CLASSIFIED,WF-000,WT-000,MSE11,Converter System Generator 1,Substituição do Q8,Q8 Replacement,Paragem da TE com Q8 Breaker Open,TE stoppage with Q8 Breaker Open,1.0,2025-01-01 00:00:00,0.0,317,49,0.0,Corrective Replacement,Power Converter Fault,TE stoppage due to Q8 Breaker Open,High
